Station_ID	Station_Name	DLY_First_Year	DLY_Last_Year	Classification	Classification_Reason	Has_Precip_Columns	Years_With_Data	Years_Tested	Total_Precip_Records	Latest_Data_Year	Data_Coverage_Percent	Precip_Columns_Found	Test_Details	Error	Province	Latitude	Longitude
524	MEAGER CREEK	1981	1982	DECOMMISSIONED	DLY Last Year = 1982, before threshold 2018. Per ECCC: historical data available for period 1981-1982.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.63	-123.4
525	MOSLEY CREEK SAND CREEK	1980	1995	DECOMMISSIONED	DLY Last Year = 1995, before threshold 2018. Per ECCC: historical data available for period 1980-1995.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.6	-125
526	NADINA RIVER	1931	1932	DECOMMISSIONED	DLY Last Year = 1932, before threshold 2018. Per ECCC: historical data available for period 1931-1932.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.17	-126.67
527	NADINA RIVER	1934	1962	DECOMMISSIONED	DLY Last Year = 1962, before threshold 2018. Per ECCC: historical data available for period 1934-1962.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.98	-126.38
528	NADINA RIVER	1981	1988	DECOMMISSIONED	DLY Last Year = 1988, before threshold 2018. Per ECCC: historical data available for period 1981-1988.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.9	-126.95
529	NANIKA RIVER HATCHERY	1961	1966	DECOMMISSIONED	DLY Last Year = 1966, before threshold 2018. Per ECCC: historical data available for period 1961-1966.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.1	-127.45
530	NAZKO	1974	1977	DECOMMISSIONED	DLY Last Year = 1977, before threshold 2018. Per ECCC: historical data available for period 1974-1977.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.92	-123.62
10709	NECHAKO RIVER (AUT)	1995	2002	DECOMMISSIONED	DLY Last Year = 2002, before threshold 2018. Per ECCC: historical data available for period 1995-2002.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.68	-124.83
531	NEMAIA VALLEY CHILKO LK	1974	1979	DECOMMISSIONED	DLY Last Year = 1979, before threshold 2018. Per ECCC: historical data available for period 1974-1979.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.42	-124.07
532	NIMPO LAKE	1973	1973	DECOMMISSIONED	DLY Last Year = 1973, before threshold 2018. Per ECCC: historical data available for period 1973-1973.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.35	-125.13
533	NIMPO LAKE 2	1980	1981	DECOMMISSIONED	DLY Last Year = 1981, before threshold 2018. Per ECCC: historical data available for period 1980-1981.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.33	-125.15
534	NORA LEE NORTH	1977	1979	DECOMMISSIONED	DLY Last Year = 1979, before threshold 2018. Per ECCC: historical data available for period 1977-1979.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.98	-126.43
535	OOTSA L SKINS L SPILLWAY	1956	2017	DECOMMISSIONED	DLY Last Year = 2017, before threshold 2018. Per ECCC: historical data available for period 1956-2017.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.77	-126
43963	OOTSA LAKESKINS LAKE CLIMATE	2005	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3768	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_99_records", "2025": "OK_352_records", "2024": "OK_338_records", "2023": "OK_147_records", "2022": "OK_345_records", "2021": "OK_352_records", "2020": "OK_359_records", "2019": "OK_363_records", "2018": "OK_333_records", "2017": "OK_362_records", "2016": "OK_363_records", "2015": "OK_355_records"}		BRITISH COLUMBIA	53.77	-126
46747	PEMBERTON AIRPORT (WIND)	2018	2026	ACTIVE_TRANSMISSION_ISSUE	Precipitation columns exist but all values are NaN. Per ECCC: 'data transmission and data quality issues can result in missing data.'	True	0	12	0		0	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		BRITISH COLUMBIA	50.3	-122.74
536	PEMBERTON AIRPORT CS	1984	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3707	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_344_records", "2024": "OK_357_records", "2023": "OK_357_records", "2022": "OK_353_records", "2021": "OK_361_records", "2020": "OK_234_records", "2019": "OK_192_records", "2018": "OK_329_records", "2017": "OK_360_records", "2016": "OK_362_records", "2015": "OK_356_records"}		BRITISH COLUMBIA	50.31	-122.73
537	PEMBERTON BCFS	1969	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1969-1984.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.32	-122.82
48308	PEMBERTON AIRPORT CWS	2010	2010	DECOMMISSIONED	DLY Last Year = 2010, before threshold 2018. Per ECCC: historical data available for period 2010-2010.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.3	-122.74
538	PEMBERTON MEADOWS	1912	1971	DECOMMISSIONED	DLY Last Year = 1971, before threshold 2018. Per ECCC: historical data available for period 1912-1971.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.45	-122.93
539	PEMBERTON MEADOWS 4NW	1975	1976	DECOMMISSIONED	DLY Last Year = 1976, before threshold 2018. Per ECCC: historical data available for period 1975-1976.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.47	-122.93
540	PEMBERTON WOLVERINE CR	1983	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1983-1984.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.5	-122.98
541	PUNTCHESAKUT LAKE	1973	2008	DECOMMISSIONED	DLY Last Year = 2008, before threshold 2018. Per ECCC: historical data available for period 1973-2008.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.99	-122.96
542	PUNTZI MOUNTAIN	1959	1961	DECOMMISSIONED	DLY Last Year = 1961, before threshold 2018. Per ECCC: historical data available for period 1959-1961.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.17	-124.2
543	PUNTZI MOUNTAIN	1968	1979	DECOMMISSIONED	DLY Last Year = 1979, before threshold 2018. Per ECCC: historical data available for period 1968-1979.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.12	-124.08
8092	PUNTZI MOUNTAIN (AUT)	1993	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3971	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_101_records", "2025": "OK_344_records", "2024": "OK_333_records", "2023": "OK_343_records", "2022": "OK_344_records", "2021": "OK_357_records", "2020": "OK_359_records", "2019": "OK_363_records", "2018": "OK_358_records", "2017": "OK_355_records", "2016": "OK_352_records", "2015": "OK_362_records"}		BRITISH COLUMBIA	52.11	-124.14
544	QUESNEL BAR HL RANCH	1961	1963	DECOMMISSIONED	DLY Last Year = 1963, before threshold 2018. Per ECCC: historical data available for period 1961-1963.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.83	-123.08
545	REDSTONE STUART RANCH	1980	1991	DECOMMISSIONED	DLY Last Year = 1991, before threshold 2018. Per ECCC: historical data available for period 1980-1991.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.15	-123.7
546	SOUTHBANK	1962	1976	DECOMMISSIONED	DLY Last Year = 1976, before threshold 2018. Per ECCC: historical data available for period 1962-1976.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.03	-125.77
547	TAHTSA LAKE WEST	1951	2000	DECOMMISSIONED	DLY Last Year = 2000, before threshold 2018. Per ECCC: historical data available for period 1951-2000.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.62	-127.7
548	TAKYSIE LAKE	1987	2007	DECOMMISSIONED	DLY Last Year = 2007, before threshold 2018. Per ECCC: historical data available for period 1987-2007.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.87	-125.87
549	TASEKO RIVER VICK CREEK	1980	1981	DECOMMISSIONED	DLY Last Year = 1981, before threshold 2018. Per ECCC: historical data available for period 1980-1981.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.6	-123.68
550	TATELKUZ LAKE	1970	1977	DECOMMISSIONED	DLY Last Year = 1977, before threshold 2018. Per ECCC: historical data available for period 1970-1977.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.3	-124.73
551	TATLA LAKE BCFS	1973	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1973-1984.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.9	-124.6
552	TATLAYOKO LAKE	1928	2005	DECOMMISSIONED	DLY Last Year = 2005, before threshold 2018. Per ECCC: historical data available for period 1928-2005.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.67	-124.41
30494	TATLAYOKO LAKE RCS	2000	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3691	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_100_records", "2025": "OK_355_records", "2024": "OK_348_records", "2023": "OK_182_records", "2022": "OK_186_records", "2021": "OK_363_records", "2020": "OK_362_records", "2019": "OK_359_records", "2018": "OK_358_records", "2017": "OK_357_records", "2016": "OK_363_records", "2015": "OK_358_records"}		BRITISH COLUMBIA	51.67	-124.4
553	TSUNIAH LAKE LODGE	1975	1976	DECOMMISSIONED	DLY Last Year = 1976, before threshold 2018. Per ECCC: historical data available for period 1975-1976.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.53	-124.17
554	TYAUGHTON LAKE RESORT	1973	1973	DECOMMISSIONED	DLY Last Year = 1973, before threshold 2018. Per ECCC: historical data available for period 1973-1973.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.93	-122.78
555	WISTARIA	1926	2004	DECOMMISSIONED	DLY Last Year = 2004, before threshold 2018. Per ECCC: historical data available for period 1926-2004.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.83	-126.21
497	HOUSTON MCBRIDE LAKE	1970	1971	DECOMMISSIONED	DLY Last Year = 1971, before threshold 2018. Per ECCC: historical data available for period 1970-1971.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.07	-127.37
565	ALEZA LAKE	1952	1980	DECOMMISSIONED	DLY Last Year = 1980, before threshold 2018. Per ECCC: historical data available for period 1952-1980.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.12	-122.07
566	ALKALI LAKE	1910	1922	DECOMMISSIONED	DLY Last Year = 1922, before threshold 2018. Per ECCC: historical data available for period 1910-1922.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.78	-122.28
567	BALDY HUGHES	1980	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1980-1984.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.62	-122.95
568	BARKERVILLE	1888	2026	ACTIVE_FUNCTIONAL	Data found for 8/12 test years (66.7% coverage). Station appears functional.	True	8	12	2013	2026	66.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_101_records", "2025": "OK_363_records", "2024": "OK_336_records", "2023": "OK_357_records", "2022": "OK_346_records", "2021": "OK_339_records", "2020": "OK_84_records", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "OK_87_records"}		BRITISH COLUMBIA	53.07	-121.51
569	BOSS MOUNTAIN	1967	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1967-1984.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.1	-120.88
570	BRIDGE RIVER	1924	1929	DECOMMISSIONED	DLY Last Year = 1929, before threshold 2018. Per ECCC: historical data available for period 1924-1929.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.85	-122.43
571	BRIDGE RIVER	1935	1953	DECOMMISSIONED	DLY Last Year = 1953, before threshold 2018. Per ECCC: historical data available for period 1935-1953.	False	0	12	0		0		{}		BRITISH COLUMBIA	50.73	-122.22
564	BOWRON LAKE	1974	1990	DECOMMISSIONED	DLY Last Year = 1990, before threshold 2018. Per ECCC: historical data available for period 1974-1990.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.28	-121.45
572	BURNS LAKE	1969	1990	DECOMMISSIONED	DLY Last Year = 1990, before threshold 2018. Per ECCC: historical data available for period 1969-1990.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.23	-125.77
573	BURNS LAKE DECKER LAKE	1949	1973	DECOMMISSIONED	DLY Last Year = 1973, before threshold 2018. Per ECCC: historical data available for period 1949-1973.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.25	-125.8
574	BURNS LAKE DECKER LAKE	1990	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	3872	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_356_records", "2024": "OK_362_records", "2023": "OK_365_records", "2022": "OK_360_records", "2021": "OK_364_records", "2020": "OK_196_records", "2019": "OK_336_records", "2018": "OK_345_records", "2017": "OK_363_records", "2016": "OK_364_records", "2015": "OK_359_records"}		BRITISH COLUMBIA	54.38	-125.96
6825	BURNS LAKE 10 SOUTH	1992	1994	DECOMMISSIONED	DLY Last Year = 1994, before threshold 2018. Per ECCC: historical data available for period 1992-1994.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.15	-125.73
575	CAMILLE LAKE	1980	1997	DECOMMISSIONED	DLY Last Year = 1997, before threshold 2018. Per ECCC: historical data available for period 1980-1997.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.42	-121.97
576	CANIM LAKE	1959	1959	DECOMMISSIONED	DLY Last Year = 1959, before threshold 2018. Per ECCC: historical data available for period 1959-1959.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.9	-120.78
577	CHIEF LAKE	1970	1980	DECOMMISSIONED	DLY Last Year = 1980, before threshold 2018. Per ECCC: historical data available for period 1970-1980.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.1	-123.07
26989	CRESCENT SPUR	1994	2016	DECOMMISSIONED	DLY Last Year = 2016, before threshold 2018. Per ECCC: historical data available for period 1994-2016.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.6	-120.7
578	DOG CREEK	1973	1977	DECOMMISSIONED	DLY Last Year = 1977, before threshold 2018. Per ECCC: historical data available for period 1973-1977.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.58	-122.25
579	DOG CREEK A	1944	1960	DECOMMISSIONED	DLY Last Year = 1960, before threshold 2018. Per ECCC: historical data available for period 1944-1960.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.63	-122.25
580	DOME CREEK	1917	1951	DECOMMISSIONED	DLY Last Year = 1951, before threshold 2018. Per ECCC: historical data available for period 1917-1951.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.75	-121.17
581	DOME CREEK	1970	1995	DECOMMISSIONED	DLY Last Year = 1995, before threshold 2018. Per ECCC: historical data available for period 1970-1995.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.73	-120.98
582	DUNSTER	1974	1995	DECOMMISSIONED	DLY Last Year = 1995, before threshold 2018. Per ECCC: historical data available for period 1974-1995.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.13	-119.85
27008	DUNSTER 2	1994	1997	DECOMMISSIONED	DLY Last Year = 1997, before threshold 2018. Per ECCC: historical data available for period 1994-1997.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.17	-119.83
583	ENDAKO MINE	1973	1982	DECOMMISSIONED	DLY Last Year = 1982, before threshold 2018. Per ECCC: historical data available for period 1973-1982.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.03	-125.1
584	ENDAKO SAVORY	1961	1967	DECOMMISSIONED	DLY Last Year = 1967, before threshold 2018. Per ECCC: historical data available for period 1961-1967.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.1	-125.17
585	ENGEN	1957	1970	DECOMMISSIONED	DLY Last Year = 1970, before threshold 2018. Per ECCC: historical data available for period 1957-1970.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.03	-124.22
586	FORT FRASER	1964	1965	DECOMMISSIONED	DLY Last Year = 1965, before threshold 2018. Per ECCC: historical data available for period 1964-1965.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.1	-124.55
587	FORT FRASER 13S	1970	1993	DECOMMISSIONED	DLY Last Year = 1993, before threshold 2018. Per ECCC: historical data available for period 1970-1993.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.88	-124.58
588	FORT ST JAMES	1895	2019	ACTIVE_TRANSMISSION_ISSUE	Data found for 5/12 test years (41.7% coverage). Significant gaps suggest intermittent transmission or maintenance issues.	True	5	12	885	2019	41.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "PRECIP_ALL_NAN", "2024": "PRECIP_ALL_NAN", "2023": "PRECIP_ALL_NAN", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "OK_73_records", "2018": "OK_196_records", "2017": "OK_196_records", "2016": "OK_195_records", "2015": "OK_225_records"}		BRITISH COLUMBIA	54.46	-124.29
589	FORT ST JAMES A	1979	1991	DECOMMISSIONED	DLY Last Year = 1991, before threshold 2018. Per ECCC: historical data available for period 1979-1991.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.42	-124.25
51538	FORT ST JAMES AUTO	2013	2025	ACTIVE_FUNCTIONAL	Data found for 11/12 test years (91.7% coverage). Station appears functional.	True	11	12	3743	2025	91.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "PRECIP_ALL_NAN", "2025": "OK_185_records", "2024": "OK_358_records", "2023": "OK_363_records", "2022": "OK_362_records", "2021": "OK_363_records", "2020": "OK_361_records", "2019": "OK_363_records", "2018": "OK_357_records", "2017": "OK_359_records", "2016": "OK_354_records", "2015": "OK_318_records"}		BRITISH COLUMBIA	54.46	-124.29
55363	FORT ST JAMES GOLF CLUB	2022	2026	ACTIVE_TRANSMISSION_ISSUE	Data found for 5/12 test years (41.7% coverage). Significant gaps suggest intermittent transmission or maintenance issues.	True	5	12	1252	2026	41.7	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_102_records", "2025": "OK_352_records", "2024": "OK_361_records", "2023": "OK_254_records", "2022": "OK_183_records", "2021": "PRECIP_ALL_NAN", "2020": "PRECIP_ALL_NAN", "2019": "PRECIP_ALL_NAN", "2018": "PRECIP_ALL_NAN", "2017": "PRECIP_ALL_NAN", "2016": "PRECIP_ALL_NAN", "2015": "PRECIP_ALL_NAN"}		BRITISH COLUMBIA	54.46	-124.29
590	GANG RANCH	1973	1990	DECOMMISSIONED	DLY Last Year = 1990, before threshold 2018. Per ECCC: historical data available for period 1973-1990.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.55	-122.33
591	GISCOME	1970	1971	DECOMMISSIONED	DLY Last Year = 1971, before threshold 2018. Per ECCC: historical data available for period 1970-1971.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.12	-122.27
592	HIXON	1970	2026	ACTIVE_FUNCTIONAL	Data found for 10/12 test years (83.3% coverage). Station appears functional.	True	10	12	1891	2026	83.3	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_24_records", "2025": "OK_114_records", "2024": "OK_284_records", "2023": "OK_91_records", "2022": "PRECIP_ALL_NAN", "2021": "PRECIP_ALL_NAN", "2020": "OK_50_records", "2019": "OK_201_records", "2018": "OK_226_records", "2017": "OK_278_records", "2016": "OK_296_records", "2015": "OK_327_records"}		BRITISH COLUMBIA	53.53	-122.7
593	HIXON BCFS	1973	1983	DECOMMISSIONED	DLY Last Year = 1983, before threshold 2018. Per ECCC: historical data available for period 1973-1983.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.42	-122.58
595	HORSEFLY BCFS	1970	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1970-1984.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.33	-121.42
596	HORSEFLY LAKE GRUHS LAKE	1950	2016	DECOMMISSIONED	DLY Last Year = 2016, before threshold 2018. Per ECCC: historical data available for period 1950-2016.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.36	-121.36
597	ISLE PIERRE	1970	1973	DECOMMISSIONED	DLY Last Year = 1973, before threshold 2018. Per ECCC: historical data available for period 1970-1973.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.97	-123.23
598	JESMOND	1974	1978	DECOMMISSIONED	DLY Last Year = 1978, before threshold 2018. Per ECCC: historical data available for period 1974-1978.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.27	-121.97
599	KALDER LAKE	1973	1988	DECOMMISSIONED	DLY Last Year = 1988, before threshold 2018. Per ECCC: historical data available for period 1973-1988.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.97	-124.25
600	KEITHLEY CREEK	1962	1962	DECOMMISSIONED	DLY Last Year = 1962, before threshold 2018. Per ECCC: historical data available for period 1962-1962.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.75	-121.4
601	KERSLEY	1962	1992	DECOMMISSIONED	DLY Last Year = 1992, before threshold 2018. Per ECCC: historical data available for period 1962-1992.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.82	-122.37
602	KERSLEY 2	1985	2010	DECOMMISSIONED	DLY Last Year = 2010, before threshold 2018. Per ECCC: historical data available for period 1985-2010.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.81	-122.41
603	LAC LA HACHE	1962	1990	DECOMMISSIONED	DLY Last Year = 1990, before threshold 2018. Per ECCC: historical data available for period 1962-1990.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.82	-121.47
604	LAC LA HACHE DINGWALL CREEK	1989	1994	DECOMMISSIONED	DLY Last Year = 1994, before threshold 2018. Per ECCC: historical data available for period 1989-1994.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.88	-121.73
605	LAC LA HACHE 11SW	1987	1993	DECOMMISSIONED	DLY Last Year = 1993, before threshold 2018. Per ECCC: historical data available for period 1987-1993.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.72	-121.55
606	LEO CREEK	1973	1980	DECOMMISSIONED	DLY Last Year = 1980, before threshold 2018. Per ECCC: historical data available for period 1973-1980.	False	0	12	0		0		{}		BRITISH COLUMBIA	55.08	-125.58
607	LIKELY	1974	1993	DECOMMISSIONED	DLY Last Year = 1993, before threshold 2018. Per ECCC: historical data available for period 1974-1993.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.6	-121.53
608	LORSTA WILLIAMS LAKE	1977	1984	DECOMMISSIONED	DLY Last Year = 1984, before threshold 2018. Per ECCC: historical data available for period 1977-1984.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.97	-122.35
609	MACKAY RIVER	1971	1975	DECOMMISSIONED	DLY Last Year = 1975, before threshold 2018. Per ECCC: historical data available for period 1971-1975.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.38	-120.72
610	MAPES	1970	1970	DECOMMISSIONED	DLY Last Year = 1970, before threshold 2018. Per ECCC: historical data available for period 1970-1970.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.88	-123.88
611	MCBRIDE ELDER CREEK	1985	2009	DECOMMISSIONED	DLY Last Year = 2009, before threshold 2018. Per ECCC: historical data available for period 1985-2009.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.42	-120.35
612	MCBRIDE 4SE	1922	1995	DECOMMISSIONED	DLY Last Year = 1995, before threshold 2018. Per ECCC: historical data available for period 1922-1995.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.27	-120.15
613	MCBRIDE NORTH	1973	1992	DECOMMISSIONED	DLY Last Year = 1992, before threshold 2018. Per ECCC: historical data available for period 1973-1992.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.37	-120.25
614	MCBRIDE S & W RANCH	1980	1985	DECOMMISSIONED	DLY Last Year = 1985, before threshold 2018. Per ECCC: historical data available for period 1980-1985.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.27	-120.13
615	MCGREGOR	1965	1975	DECOMMISSIONED	DLY Last Year = 1975, before threshold 2018. Per ECCC: historical data available for period 1965-1975.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.08	-121.83
616	MCLEESE LAKE FRASERVIEW	1980	2016	DECOMMISSIONED	DLY Last Year = 2016, before threshold 2018. Per ECCC: historical data available for period 1980-2016.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.38	-122.37
617	MCLEESE LAKE GRANITE MT	1972	2026	ACTIVE_FUNCTIONAL	Data found for 12/12 test years (100.0% coverage). Station appears functional.	True	12	12	2487	2026	100	Total Precip (mm), Total Rain (mm), Total Snow (cm)	{"2026": "OK_52_records", "2025": "OK_196_records", "2024": "OK_192_records", "2023": "OK_177_records", "2022": "OK_235_records", "2021": "OK_238_records", "2020": "OK_246_records", "2019": "OK_245_records", "2018": "OK_209_records", "2017": "OK_231_records", "2016": "OK_220_records", "2015": "OK_246_records"}		BRITISH COLUMBIA	52.53	-122.29
618	MOFFAT CREEK	1975	1986	DECOMMISSIONED	DLY Last Year = 1986, before threshold 2018. Per ECCC: historical data available for period 1975-1986.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.23	-121.48
619	MOUNT ROBSON RANCH	1975	1992	DECOMMISSIONED	DLY Last Year = 1992, before threshold 2018. Per ECCC: historical data available for period 1975-1992.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.02	-119.23
620	NAVER CREEK	1955	1957	DECOMMISSIONED	DLY Last Year = 1957, before threshold 2018. Per ECCC: historical data available for period 1955-1957.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.28	-122.48
621	NAVER CREEK AHBAU	1959	1961	DECOMMISSIONED	DLY Last Year = 1961, before threshold 2018. Per ECCC: historical data available for period 1959-1961.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.25	-122.33
622	NORCO COAL	1977	1978	DECOMMISSIONED	DLY Last Year = 1978, before threshold 2018. Per ECCC: historical data available for period 1977-1978.	False	0	12	0		0		{}		BRITISH COLUMBIA	53.82	-121.92
623	OCHILTREE MIOCENE	1963	2003	DECOMMISSIONED	DLY Last Year = 2003, before threshold 2018. Per ECCC: historical data available for period 1963-2003.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.26	-121.72
624	OLD SUMMIT RD NORTH	1976	1977	DECOMMISSIONED	DLY Last Year = 1977, before threshold 2018. Per ECCC: historical data available for period 1976-1977.	False	0	12	0		0		{}		BRITISH COLUMBIA	54.12	-122.65
625	100 MILE HOUSE	1957	1959	DECOMMISSIONED	DLY Last Year = 1959, before threshold 2018. Per ECCC: historical data available for period 1957-1959.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.65	-121.27
626	108 MILE HOUSE	1970	1973	DECOMMISSIONED	DLY Last Year = 1973, before threshold 2018. Per ECCC: historical data available for period 1970-1973.	False	0	12	0		0		{}		BRITISH COLUMBIA	51.75	-121.33
627	150 MILE HOUSE	1947	1963	DECOMMISSIONED	DLY Last Year = 1963, before threshold 2018. Per ECCC: historical data available for period 1947-1963.	False	0	12	0		0		{}		BRITISH COLUMBIA	52.12	-121.93
